
-0.4900,-0.0600,0.8900,264.4375,-1.5000,-3.6875,33.0625,-52.5625,-10.5000,343314
-0.4700,-0.0100,0.9700,264.7500,-1.8750,-3.3750,25.8750,-60.0625,0.3750,343367
-0.3600,0.0300,1.0900,265.0625,-2.5625,-3.0625,15.5000,-67.1875,5.2500,343419
-0.3500,0.3400,1.1300,265.1875,-3.6875,-2.6250,6.0625,-69.2500,3.2500,343472
-0.3100,0.5200,1.1600,265.0625,-4.7500,-2.4375,0.0625,-72.6875,0.1875,343525
-0.0500,0.4100,1.2800,264.5625,-5.7500,-2.3750,-2.0000,-70.1875,-4.2500,343580
0.1500,0.3600,1.4000,262.6250,-6.8750,-2.8750,-3.5000,-67.7500,-6.2500,343633
-0.9300,0.6400,1.7400,261.0625,-7.8125,-3.5000,-3.5000,-64.6875,-9.5625,343687
0.3200,0.4100,1.6800,262.0000,-8.9375,-3.3125,-0.7500,-62.1875,-11.0625,343742
0.5400,0.3300,1.8700,262.4375,-10.1875,-3.4375,7.3750,-61.5625,-6.0625,343795
0.3100,0.3900,2.1400,262.7500,-11.1875,-3.5625,7.7500,-65.3750,3.2500,343849
0.6600,0.1500,2.1600,263.4375,-11.8125,-3.5625,-3.0000,-64.5625,10.8750,343903
0.8000,0.1400,2.2900,263.8125,-12.3125,-3.5625,-11.8750,-47.0625,8.8750,343956
0.9200,0.0900,2.3500,264.1250,-12.5625,-3.5000,-3.5625,-27.3750,-0.7500,344009
1.0400,0.1600,2.3400,264.1875,-12.8125,-3.5000,8.7500,-22.8750,-9.0000,344062
1.2400,0.2000,2.1700,263.9375,-13.1250,-3.6250,15.3750,-23.5625,-19.6875,344115
0.5700,0.4200,2.1900,263.5000,-13.8750,-3.9375,16.3750,-23.8750,-20.7500,344168
1.8800,0.1400,1.9100,264.2500,-15.9375,-3.6250,17.3750,-24.0000,-20.5000,344220
2.1300,0.1800,2.0500,264.7500,-17.8750,-3.3750,18.7500,-23.2500,-20.8750,344273
2.2800,0.1900,1.6700,265.4375,-19.8125,-2.8750,19.7500,-22.8750,-20.5000,344326
2.8300,0.1300,1.1400,265.9375,-22.5625,-2.5000,20.0625,-23.7500,-19.0625,344382
3.0600,0.1900,1.1100,266.4375,-24.8125,-2.6250,21.0625,-23.5000,-17.5625,344435
3.3000,0.1200,0.9300,266.8750,-27.0625,-2.3750,22.5000,-23.0625,-16.5625,344489
3.6200,0.0300,0.0200,267.3125,-29.6875,-1.8750,23.2500,-23.1875,-15.0625,344544
4.0600,0.0000,-1.1600,267.5625,-32.4375,-0.8125,25.3750,-22.7500,-12.8750,344597
4.0700,-0.0600,-1.8200,267.2500,-34.1875,-0.2500,24.6875,-23.6875,-12.5000,344652
3.7200,-0.1400,-2.2600,266.0625,-35.3750,-0.5000,26.8750,-23.6875,-11.3750,344706
3.3800,-0.2500,-3.3000,264.8125,-35.3125,-0.8125,26.1875,-25.2500,-10.6875,344759
2.9600,-0.2700,-3.8000,263.6250,-34.1250,-1.1875,26.1875,-26.0000,-10.0000,344811
2.5100,-0.3600,-4.1800,262.2500,-31.5625,-1.7500,26.5000,-28.8750,-13.5000,344864
-2.9400,2.6600,-1.7700,259.1250,-26.5625,-2.7500,25.0000,-30.3750,-15.0000,344917
1.8800,-0.1300,-6.6800,259.0000,-22.9375,-0.7500,21.6875,-32.1875,-16.8750,344970
-1.4400,1.1700,-3.4100,255.2500,-18.5000,-1.3125,22.3750,-32.1875,-20.5625,345023
-1.1600,0.3700,-4.7600,256.6250,-11.1875,-2.3125,18.7500,-35.0625,-23.1875,345076
-2.6600,0.0000,-2.5900,257.7500,-3.7500,-2.8750,16.5625,-35.3750,-24.1875,345129
-3.1600,-0.0400,-3.4400,258.4375,4.7500,-3.3750,14.3750,-36.1875,-28.0000,345185
-4.1700,-0.0300,-1.4300,259.5625,16.0000,-4.3125,10.0625,-36.1875,-32.0625,345238
-4.1500,0.0400,-0.2600,260.7500,25.5000,-5.7500,5.3750,-38.2500,-33.0625,345292
-4.2300,-0.2400,0.1600,262.8750,35.5000,-6.5625,1.5625,-39.0625,-37.0000,345346
-4.1100,-0.1200,1.8000,264.3125,42.0625,-7.6875,-1.8750,-39.6875,-38.0000,345399
-3.8000,-0.0400,1.8300,265.6250,46.1250,-8.3125,-5.2500,-40.7500,-37.7500,345455
-3.3900,0.0100,2.2100,266.6875,47.2500,-8.6875,-5.8750,-40.7500,-39.1875,345508
-2.8000,-0.1200,1.8300,267.2500,42.1250,-7.9375,-4.8750,-42.2500,-38.2500,345561
-2.4400,-0.0600,1.5500,267.0625,36.8125,-7.1250,0.6875,-43.5000,-37.7500,345614
-2.5400,0.1500,1.4500,265.6875,29.9375,-6.2500,16.8750,-50.8750,-31.6875,345667
-2.7400,0.2000,0.8400,263.8125,21.1250,-5.1875,22.6875,-57.0000,-26.7500,345720
-2.3900,-0.0300,0.6100,263.2500,14.6250,-4.7500,30.7500,-66.6875,-20.6875,345772
-2.4600,0.1300,0.5600,263.2500,9.6250,-4.5625,36.7500,-76.2500,-19.1875,345825
-2.2500,0.2100,0.4300,263.8125,5.3125,-4.3125,41.1875,-84.0625,-22.5000,345878
-2.0800,0.0300,0.3500,264.0625,2.3750,-4.1875,43.0625,-86.5625,-27.2500,345932
-2.1900,0.0000,0.2500,263.8750,0.0000,-3.9375,44.7500,-85.7500,-31.5625,345987
-1.9500,0.0600,0.2800,263.7500,-2.5000,-3.8125,44.5000,-83.1875,-32.5000,346040
-1.6800,0.2300,0.1200,263.6250,-5.1250,-3.7500,45.0000,-79.8750,-30.1875,346094
-1.4300,0.0600,0.2300,263.5625,-6.8125,-3.8125,46.0000,-79.5000,-28.0625,346148
-1.1000,-0.0800,0.3400,263.5000,-7.8125,-3.7500,44.0625,-79.0625,-28.0625,346201
-0.9900,0.0000,0.3000,263.3750,-7.8125,-3.6250,42.5000,-79.5000,-28.5625,346256
-0.8400,0.1000,0.3900,263.3125,-7.0625,-3.6875,38.7500,-81.0000,-29.5625,346309
-0.7800,-0.0900,0.6300,263.2500,-5.8750,-3.7500,32.3750,-82.5000,-31.5000,346362
-0.7500,-0.3300,0.6700,263.2500,-4.5625,-3.9375,22.6875,-82.0625,-32.1875,346415
-0.6300,-0.3400,0.7100,263.1250,-3.6250,-4.0000,13.5000,-62.7500,-36.6875,346468
-0.4900,-0.2000,0.8300,263.1875,-3.1250,-3.8750,18.0000,-49.1875,-31.3750,346521
-0.5000,-0.3000,0.8100,263.5625,-2.6875,-3.8125,30.2500,-47.6875,-21.1875,346574
-0.4500,-0.3200,0.9800,263.8750,-3.0000,-3.5000,30.6875,-54.7500,-8.0000,346626
-0.3700,-0.1000,0.9900,264.2500,-3.9375,-3.0625,24.1875,-62.5625,-0.7500,346679
-0.2700,0.2800,1.0800,264.5000,-5.0000,-2.6875,11.3750,-67.0625,4.3750,346732
-0.3300,0.2500,1.1400,264.6250,-6.3750,-2.4375,3.2500,-70.0000,2.7500,346787
-0.2500,0.3200,1.2400,264.3125,-8.0625,-2.3125,-2.1875,-72.3750,-1.3750,346840
-0.2300,0.4100,1.3800,263.8750,-9.4375,-2.3750,-4.3750,-70.6875,-4.3750,346893
-0.0800,0.5300,1.5600,263.1875,-10.6875,-2.6250,-4.0000,-68.3750,-6.5625,346949
-0.2200,0.4900,1.6600,262.0625,-11.8750,-3.1875,-1.2500,-63.5000,-9.8750,347001
-0.0200,0.2900,1.9000,262.0625,-12.6875,-3.4375,2.0000,-60.8750,-10.1875,347055
0.1800,0.2200,1.9500,262.5625,-13.1250,-3.4375,7.6875,-61.0000,-4.3750,347110
0.4000,0.2000,2.1500,263.0625,-13.3125,-3.4375,5.7500,-65.0000,4.8750,347163
0.5400,0.2100,2.2300,263.5625,-13.1875,-3.4375,-6.0000,-63.2500,11.0000,347216
0.7200,0.0000,2.3300,264.0625,-13.0000,-3.2500,-11.5000,-43.8750,7.1875,347268
0.8500,0.0600,2.3200,264.5625,-12.8125,-2.9375,9.5000,-22.0000,-9.6875,347321
1.0800,0.1600,2.2300,264.9375,-12.8125,-2.6875,14.2500,-22.5000,-16.1875,347374
1.1800,0.1500,2.2000,265.1250,-13.1250,-2.5000,16.1875,-22.1875,-19.5625,347427
1.4600,0.0600,2.0100,265.0625,-13.5625,-2.4375,16.3750,-22.7500,-21.0625,347480
1.1600,0.0700,1.7900,264.1250,-14.3125,-2.7500,17.8750,-22.5000,-22.2500,347533
2.4800,0.0900,1.8600,264.2500,-16.5625,-2.9375,17.5000,-24.0625,-21.1875,347587
2.4200,0.0900,1.5200,264.7500,-19.1250,-2.3125,20.0000,-23.0625,-19.2500,347641
2.8700,0.0400,0.9600,265.2500,-21.9375,-2.0000,19.8750,-22.6875,-19.0000,347694
3.0600,0.1500,1.0400,265.6875,-24.6875,-2.0625,22.6875,-22.6875,-18.2500,347750
3.2800,0.0800,0.3800,266.1875,-26.8125,-1.9375,23.0000,-23.8750,-16.8750,347803
3.6200,-0.0800,-0.0600,266.6875,-29.3750,-1.6250,23.6875,-23.5000,-16.0625,347857
3.9700,-0.0700,-1.0100,267.0000,-31.7500,-0.7500,24.3750,-23.2500,-14.0000,347912
4.1700,-0.0500,-2.0100,266.8750,-34.1250,0.0000,26.5625,-23.2500,-12.7500,347965
3.6800,-0.0500,-2.5200,265.9375,-35.4375,-0.0625,25.5000,-23.6875,-12.5625,348018
3.5400,-0.3300,-3.3000,264.6250,-35.8750,-0.4375,25.8750,-24.8750,-10.2500,348071
2.6500,-0.2600,-4.3000,262.9375,-35.0625,-1.1875,27.7500,-27.5000,-10.3750,348124
2.5700,-0.2200,-4.2300,262.1250,-33.0625,-1.6250,27.3750,-28.1875,-11.0625,348176
0.6300,-0.2500,-4.6100,260.0000,-29.6250,-2.6875,27.0000,-30.3750,-13.3750,348229
0.9800,0.9300,-3.8300,259.1250,-25.9375,-1.6875,24.3750,-31.8750,-16.3750,348282
-2.5800,1.0100,-4.6900,254.8125,-21.1250,-1.8750,23.2500,-32.7500,-18.6875,348335
-1.6700,0.1900,-4.7200,255.9375,-15.1875,-2.3750,22.0625,-36.5625,-21.2500,348390
-2.3000,-0.1900,-3.7800,257.5625,-6.1875,-3.2500,18.5625,-35.5625,-23.7500,348444
-2.8700,-0.3800,-3.4200,258.4375,2.8125,-3.6250,15.6875,-35.5625,-26.5000,348498
-3.8700,-0.0600,-2.1500,259.5000,12.8125,-4.3125,13.0625,-37.5000,-29.8750,348553
-4.0800,0.0600,-0.0700,261.0000,25.1875,-5.8125,7.6875,-38.1875,-32.7500,348606
-4.2100,-0.1200,0.6300,262.9375,34.6250,-6.4375,3.3750,-39.6875,-34.6875,348661
-4.0400,-0.2300,2.0100,264.6875,44.0000,-7.7500,-0.5000,-38.7500,-37.5625,348715
-3.5600,-0.0700,1.9700,266.1250,49.0000,-8.6250,-3.8750,-40.6875,-39.3750,348768
-3.3000,0.1300,2.2600,267.1250,50.9375,-9.0000,-5.5625,-41.5000,-38.5000,348820
-2.9600,-0.0500,2.3900,267.6250,48.8750,-8.6875,-3.5000,-42.1875,-39.7500,348873
-2.3300,-0.3400,2.0000,267.4375,42.5625,-7.4375,4.5625,-46.7500,-38.0000,348926
-2.7700,0.1700,1.8100,265.8750,35.4375,-6.2500,13.8750,-51.0000,-35.1875,348979
-3.2100,0.4100,1.4000,263.9375,27.4375,-5.0000,24.1875,-57.7500,-29.7500,349032
-2.6500,-0.1100,0.8400,263.5000,19.8125,-4.4375,30.3750,-66.3750,-25.1875,349085
-2.7400,-0.0500,0.6000,263.1875,12.3750,-4.1875,35.5625,-75.5000,-21.6875,349138
-2.6400,0.3000,0.4600,263.3125,8.1250,-3.9375,39.6875,-84.7500,-23.0625,349194
-2.3700,0.2400,0.3500,263.7500,4.6250,-3.7500,43.6875,-86.8750,-28.2500,349247
-2.5100,-0.1000,0.2200,263.6875,2.3750,-3.5625,43.8750,-86.1875,-31.5000,349301
-2.2700,-0.1000,0.2700,263.6250,0.5625,-3.4375,44.0000,-83.5000,-33.0625,349356
-1.8600,0.2100,0.2500,263.5000,-2.1875,-3.1875,45.2500,-80.1875,-31.5625,349408
-1.6000,0.1600,0.3700,263.3125,-3.3125,-3.3125,45.0625,-79.0625,-30.1875,349463
-1.3100,-0.0800,0.3600,263.1875,-3.5625,-3.3125,44.1875,-78.2500,-29.8750,349517
-1.2400,-0.0600,0.5100,262.9375,-3.2500,-3.1875,39.6875,-80.5000,-30.5625,349570
-0.9700,0.0600,0.5300,263.0000,-2.2500,-3.1875,37.8750,-81.6875,-32.0625,349623
-0.9200,-0.0200,0.5500,263.0625,-0.8125,-3.2500,30.0625,-83.1875,-33.1875,349676
-0.7600,-0.4300,0.6600,263.1875,-0.1250,-3.3125,12.5625,-75.6875,-36.5625,349728
-0.6500,-0.4500,0.7900,263.3125,0.1875,-3.1875,10.5000,-62.7500,-37.6875,349781
-0.6400,-0.2300,0.7700,263.4375,-0.1250,-2.8125,15.6875,-48.6875,-34.7500,349834
-0.4800,-0.1000,0.8200,263.5625,-0.8750,-2.6250,28.3750,-47.1875,-25.2500,349887
-0.5100,-0.2000,0.9700,263.5000,-2.2500,-2.4375,30.8750,-54.0000,-11.6875,349940
-0.4500,-0.1500,0.9600,263.5625,-3.7500,-2.1875,24.1875,-61.5000,-0.7500,349993
-0.2300,0.3100,1.0900,263.5625,-5.3125,-1.8750,13.0000,-67.7500,4.0000,350048
-0.3900,0.4500,1.0100,263.0625,-7.1875,-1.8125,3.7500,-71.7500,2.8750,350101
-0.1800,0.4500,1.1900,262.5000,-8.6250,-1.9375,-2.7500,-73.5625,-0.5000,350156
-0.3500,0.3800,1.3300,261.4375,-9.9375,-2.3125,-3.3750,-71.6875,-4.1875,350209
-0.1500,0.6100,1.4700,261.3125,-10.6250,-2.4375,-4.7500,-68.7500,-6.3750,350263
-0.0900,0.5900,1.5800,261.7500,-10.9375,-2.4375,-3.5625,-66.2500,-8.1875,350318
0.1200,0.3200,1.7900,262.1875,-10.7500,-2.6875,0.1875,-61.8750,-11.0625,350371
0.3000,0.1700,1.9500,262.5625,-10.2500,-2.8125,8.2500,-61.6875,-6.1875,350424
0.4400,0.2800,2.0700,262.9375,-9.6875,-2.8750,8.0000,-65.3750,4.0000,350476
0.7800,0.3300,2.2000,263.4375,-9.4375,-2.8750,-12.3750,-49.7500,10.3750,350530
0.9900,0.1400,2.2400,263.9375,-9.0000,-2.8125,-3.0000,-29.6875,0.2500,350582
1.2300,0.0000,2.2700,264.3750,-9.5000,-2.6250,7.3750,-22.8750,-9.1875,350635
1.3100,0.1900,2.1800,264.6875,-9.8750,-2.4375,13.5000,-23.0000,-17.5000,350688
1.4100,0.2900,2.2100,264.8750,-11.1250,-2.3750,14.5625,-22.0000,-20.5000,350741
1.5000,0.1800,2.0900,264.8125,-12.7500,-2.4375,16.5000,-23.6875,-22.0000,350794
1.5700,0.0900,1.9800,264.5625,-14.8750,-2.5625,17.8750,-23.7500,-20.5000,350849
1.8100,0.2300,2.0000,264.4375,-19.5000,-2.6250,19.5625,-23.5000,-20.1875,350902
2.3000,0.2400,1.7300,264.8125,-23.5000,-2.2500,20.6875,-23.5625,-18.2500,350957
2.6800,0.1200,1.4900,265.2500,-28.0625,-1.9375,21.0625,-24.0000,-16.5625,351010
3.0900,0.0600,1.3100,265.5000,-31.4375,-2.0625,23.0000,-22.8750,-15.1875,351064
3.4700,0.1300,1.0500,265.8125,-34.4375,-2.3125,24.0000,-23.3750,-13.2500,351119
3.9300,0.0000,0.2000,266.2500,-37.3750,-1.8125,26.1875,-24.0625,-11.0625,351172
4.2600,-0.0900,-0.3400,266.5625,-39.2500,-1.0000,25.7500,-24.1875,-11.5625,351225
4.4300,-0.0800,-1.0900,266.6250,-40.6250,-0.1250,25.6875,-24.5625,-9.0000,351278
4.2000,-0.0700,-1.8400,266.4375,-41.1875,0.3125,28.0000,-25.7500,-8.2500,351331
4.0100,-0.2000,-2.8700,265.4375,-40.6875,0.3750,28.0000,-26.1875,-8.0000,351383
3.9900,-0.2200,-3.5000,263.4375,-39.0625,-0.5000,28.0000,-26.5000,-8.3750,351436
0.6300,0.0400,-3.3000,259.1875,-36.0000,-3.0000,27.5625,-28.3750,-10.5625,351489
2.4000,-0.3000,-5.1200,258.9375,-30.3125,-2.6250,26.5000,-32.5000,-12.1875,351542
3.6500,0.0900,-5.3000,260.7500,-25.4375,-1.1250,23.7500,-33.3750,-15.5625,351597
0.1900,-0.3900,-4.8900,257.3125,-20.1875,-1.8750,24.6875,-32.2500,-19.2500,351651
-0.9600,0.0900,-5.0700,256.1875,-12.1250,-2.0000,20.5625,-34.5000,-22.6875,351704
-1.8400,0.2200,-2.2400,257.7500,-3.7500,-3.4375,18.8750,-35.8750,-25.1875,351760
-3.1900,-0.2600,-2.1100,258.8750,7.1875,-3.6875,15.0625,-36.6875,-27.0000,351813
-4.0100,-0.3000,-1.0700,259.9375,16.9375,-4.6875,9.5625,-37.2500,-31.1875,351867
-3.9600,-0.2000,-0.1900,261.1875,26.4375,-5.8750,6.0625,-38.0625,-34.5625,351922
-3.9900,0.0700,0.6100,263.0625,36.1250,-6.8750,1.1875,-38.6875,-36.0000,351975
-3.9600,-0.1700,1.3400,264.4375,41.9375,-7.5625,-3.5000,-41.0000,-36.6875,352028
-3.5600,-0.2700,1.9300,265.4375,45.0000,-8.1250,-5.0000,-40.5000,-38.1875,352080
-3.2500,0.0100,1.9100,266.5000,44.5000,-8.0625,-3.5625,-43.1875,-37.7500,352133
-2.6100,0.1800,1.6700,266.8750,40.0000,-7.5625,0.5625,-44.0000,-37.6875,352186
-2.5300,0.0000,1.2200,266.3125,33.9375,-6.7500,6.7500,-46.0000,-34.8750,352239
-2.4000,-0.0300,1.2900,265.0000,27.0000,-6.1875,15.2500,-50.5625,-30.8750,352292
-2.5100,0.2200,0.7600,263.3750,18.5625,-5.2500,21.5625,-56.5625,-25.2500,352345
-2.3200,0.3000,0.4500,262.8125,12.5625,-4.8750,30.0000,-64.1875,-21.5625,352400
-2.3900,0.1500,0.4400,262.8750,7.1875,-4.6875,36.0000,-73.6875,-18.0000,352454
-2.1000,0.0000,0.3800,263.3750,3.7500,-4.6250,40.5625,-83.6875,-18.2500,352508
-2.0400,0.0900,0.3700,263.5625,0.8750,-4.4375,44.1875,-87.3750,-23.8750,352563
-2.0400,0.2700,0.0900,263.1875,-1.9375,-4.1875,45.1875,-87.6875,-28.3750,352616
-2.0500,0.1100,0.2500,262.8750,-3.5625,-4.1875,44.5625,-85.0625,-29.5625,352671
-1.6900,0.0000,0.1700,262.7500,-6.0625,-4.0625,45.8750,-82.5000,-29.2500,352725
-1.4300,0.1600,0.3100,262.6250,-7.3125,-4.1250,45.2500,-80.5625,-26.6875,352778
-1.1100,0.2400,0.3000,262.6250,-7.6250,-4.1875,44.0625,-80.1875,-26.0000,352830
-1.0900,0.1100,0.3400,262.5625,-7.1250,-4.3125,42.1875,-81.5625,-27.0625,352883
-0.8300,-0.1100,0.4700,262.6875,-5.5625,-4.4375,34.2500,-83.5000,-29.7500,352936
-0.9100,-0.1300,0.5000,262.8125,-3.6875,-4.5000,26.5000,-83.0625,-30.5000,352989
-0.8700,-0.1600,0.5900,263.0625,-2.1875,-4.6250,18.3750,-77.8750,-34.5625,353042
-0.7100,-0.3200,0.6800,263.3750,-0.7500,-4.7500,11.2500,-67.5625,-35.7500,353095
-0.6800,-0.4200,0.9300,263.6250,-0.5625,-4.5625,13.2500,-53.0000,-34.6875,353148
-0.5800,-0.3200,0.8200,263.9375,-1.1250,-4.1875,24.5000,-46.0000,-26.7500,353202
-0.4700,-0.0500,0.8400,264.2500,-2.4375,-3.8750,31.8750,-51.1875,-14.0000,353256
-0.4700,-0.0200,0.9300,264.4375,-4.0000,-3.6250,28.5625,-59.8750,-1.8750,353309
-0.4400,0.0600,0.9600,264.6250,-5.8750,-3.3125,17.6875,-65.7500,4.5000,353365
-0.4000,0.2700,0.9700,264.7500,-8.1250,-2.9375,6.5625,-69.0625,7.0625,353417
-0.2600,0.5200,1.0900,264.3750,-9.7500,-2.8125,2.5000,-71.1875,2.8750,353471
-0.1600,0.4000,1.1900,263.5625,-11.0000,-3.0000,-2.1875,-71.0000,-1.1875,353526
-0.5300,0.5100,1.5000,261.5000,-11.8125,-3.6250,-3.2500,-69.5625,-5.2500,353579
0.0300,0.4200,1.6200,261.3750,-12.1875,-3.7500,-4.2500,-66.2500,-5.8750,353631
-0.1400,0.4700,1.8100,261.6875,-12.2500,-3.8125,-2.3750,-63.0000,-8.3750,353684
0.3900,0.3700,1.8500,262.3750,-11.8750,-3.8750,9.0625,-63.5625,0.6875,353737
0.3600,0.2000,2.0800,262.8750,-11.3750,-3.9375,2.1875,-65.7500,10.5625,353790
0.6600,0.1200,2.1700,263.5000,-11.1250,-3.8750,-10.1875,-56.8750,12.0625,353843
0.8500,0.2100,2.2600,264.0625,-10.7500,-3.6875,-7.3750,-34.8750,5.1875,353896
0.9800,0.1700,2.2200,264.6875,-10.3750,-3.5000,2.8750,-23.6875,-6.0625,353948
1.1900,0.1100,2.2600,265.0625,-10.6250,-3.3750,11.2500,-22.6875,-14.0625,354001
1.3600,0.1800,2.2000,265.2500,-11.3750,-3.1250,13.8750,-23.5000,-19.2500,354056
1.2600,0.3200,1.9600,264.8750,-12.8125,-3.1875,15.3750,-24.7500,-21.5625,354109
1.6000,0.3100,1.9800,264.3750,-15.6250,-3.3750,16.7500,-24.6875,-21.5625,354163
2.1700,0.1000,2.0000,264.5000,-18.6875,-3.4375,18.8750,-25.0625,-20.5000,354217
2.3700,0.1400,1.8900,265.0625,-22.8750,-3.0000,19.1875,-23.7500,-20.5625,354270
2.6300,0.1800,1.3000,265.5000,-24.8750,-2.5625,21.0000,-24.0625,-18.7500,354326
2.9000,0.2800,1.2700,265.9375,-28.5625,-2.6250,20.8750,-23.8750,-16.5000,354379
3.3300,0.0000,0.8100,266.4375,-30.7500,-2.5000,23.2500,-23.5000,-15.5000,354432
3.6900,-0.0600,0.4900,267.0000,-33.1875,-2.1250,24.7500,-24.2500,-13.0000,354485
4.0200,0.0000,-0.3600,267.3750,-35.3750,-1.3125,25.7500,-24.3750,-10.7500,354538
4.1200,0.0400,-1.4500,267.6250,-37.4375,-0.2500,25.7500,-25.1875,-9.5625,354591
4.1100,-0.1100,-2.2200,267.3750,-38.5000,0.3125,27.6875,-25.2500,-9.6875,354643
3.9100,-0.1500,-2.6200,266.5000,-38.8125,0.1875,25.7500,-24.8750,-9.0000,354696
3.5900,-0.1200,-3.1600,264.7500,-37.9375,-0.5625,28.0625,-26.7500,-9.3750,354750
2.8700,-0.2500,-4.3200,262.3750,-36.0000,-1.7500,25.7500,-28.5625,-9.0000,354804
0.7400,-0.1200,-4.5300,259.4375,-32.5625,-3.1875,25.7500,-30.0625,-12.0000,354859
3.1500,-1.2400,-5.5400,260.1875,-26.8125,-1.8750,24.0000,-32.3750,-13.8750,354911
-1.2900,-0.4100,-2.0800,257.7500,-21.6875,-1.9375,24.2500,-32.6875,-16.8750,354967
-1.1000,0.1600,-6.2000,255.9375,-13.9375,-2.1250,22.7500,-34.6875,-19.5000,355020
-1.9600,0.4200,-4.2400,257.5625,-6.1875,-3.1250,18.0625,-36.0625,-22.7500,355074
-3.6400,-0.1800,-2.5500,258.1875,2.4375,-3.7500,16.6875,-37.5625,-25.7500,355129
-3.4700,-0.1600,-2.1600,260.1875,13.5625,-4.8750,10.8750,-37.5000,-29.8750,355182
-4.3800,0.1200,-0.9800,260.8125,23.0000,-5.9375,9.1875,-38.6875,-32.8750,355235
-4.2300,0.0300,-0.2700,262.4375,31.5625,-6.9375,3.3750,-39.2500,-35.0625,355288
-3.8100,-0.2300,0.6000,264.1250,38.4375,-7.5625,-3.8750,-41.5000,-38.0000,355341
-3.7400,-0.1400,1.6200,265.5000,43.7500,-8.5625,-3.5625,-41.6875,-37.8750,355393
-3.3600,0.0000,1.6800,266.5625,45.0000,-8.6250,-4.1875,-42.5625,-38.0625,355446
-3.0800,-0.0100,1.9100,267.1250,43.1875,-8.4375,-1.8750,-44.5000,-38.2500,355500
-2.7900,-0.1600,1.7400,267.1875,37.3125,-7.5625,4.3750,-46.0625,-37.6875,355552
-2.6600,0.0300,1.5200,266.3750,30.7500,-6.7500,12.2500,-49.2500,-31.7500,355607
-3.2100,0.2200,1.0300,265.1875,23.8750,-5.8750,20.6875,-55.0000,-28.0625,355661
-2.5200,0.0500,0.5900,264.7500,16.2500,-5.2500,29.0625,-59.8750,-24.2500,355714
-2.6900,-0.0100,0.5500,264.6250,11.3750,-4.9375,35.2500,-70.0000,-19.8750,355770
-2.6000,0.0200,0.4900,264.9375,7.0625,-4.5625,39.7500,-79.2500,-19.0000,355823
-2.4300,0.1200,0.3900,265.1875,4.3125,-4.2500,45.3750,-86.3750,-22.6875,355877
-2.2900,0.0000,0.2600,265.1875,1.2500,-3.9375,46.3750,-88.2500,-28.1875,355932
-2.1200,-0.0900,0.3400,265.0625,-1.0000,-3.6250,46.5625,-86.0625,-31.3750,355985
-1.7700,0.0400,0.2900,265.0000,-3.5000,-3.4375,44.8750,-82.6875,-31.0000,356038
-1.4500,0.1200,0.2200,264.8125,-5.0625,-3.2500,46.8750,-81.3750,-30.3750,356090
-1.2400,0.0300,0.3000,264.5000,-5.7500,-3.2500,44.0625,-79.8750,-30.0000,356143
-1.0000,-0.0300,0.3100,264.1875,-5.5000,-3.1250,40.2500,-81.3750,-30.7500,356196
-0.9100,0.0100,0.4900,263.8750,-4.6250,-3.0625,36.5625,-82.5000,-31.8750,356249
-0.7100,-0.0400,0.5500,263.7500,-3.0625,-3.0625,29.5000,-85.1875,-33.3750,356302
-0.7200,-0.2200,0.5800,263.6875,-1.0000,-3.1875,21.0625,-83.2500,-36.0000,356355
-0.6600,-0.4100,0.6700,263.7500,0.1875,-3.2500,13.8750,-76.0000,-37.0625,356411
-0.5500,-0.4800,0.7300,263.8750,1.0000,-3.1250,11.0625,-63.7500,-37.5625,356464
-0.5800,-0.1700,0.8300,263.7500,0.7500,-2.8750,18.1875,-50.0625,-34.5000,356518
-0.4900,-0.2400,0.7800,263.8750,0.0000,-2.6875,29.0000,-49.7500,-24.3750,356573
-0.5000,-0.1100,0.9800,263.9375,-1.5625,-2.4375,30.0000,-58.0000,-10.8750,356626
-0.3500,0.0800,0.9900,264.0000,-3.3125,-2.1875,23.0625,-65.7500,-1.7500,356680
-0.4500,0.3400,0.9900,263.7500,-5.6875,-1.9375,12.6875,-71.0625,3.0000,356734
-0.3700,0.3700,1.0500,263.4375,-7.7500,-1.8125,4.1875,-74.2500,1.5000,356787
-0.3100,0.3700,1.2800,262.9375,-9.5625,-1.9375,-1.5625,-75.0000,-3.3750,356840
-0.3900,0.4600,1.3200,262.1250,-11.0000,-2.2500,-3.0000,-74.5625,-6.3750,356893
-0.4300,0.6300,1.4700,261.6875,-12.1250,-2.5000,-2.5000,-69.1875,-10.1875,356945
-0.1100,0.4100,1.6900,262.0625,-12.5625,-2.5625,0.5625,-64.7500,-10.0625,356998
0.0900,0.2500,1.8400,262.3125,-12.5000,-2.7500,8.7500,-65.2500,-5.5625,357051
0.2600,0.2900,2.0400,262.6875,-12.0625,-2.8750,7.5625,-69.0000,4.6875,357104
0.5100,0.1900,2.1200,263.0625,-11.6250,-2.9375,-5.0000,-69.0000,9.5000,357157
0.7200,0.1100,2.2600,263.4375,-11.3750,-2.9375,-12.3750,-51.2500,8.0000,357210
0.8200,0.1000,2.2500,263.8125,-11.1875,-2.8750,-1.7500,-32.5625,-0.2500,357265
0.9700,0.1000,2.1500,264.1875,-11.5625,-2.7500,9.0625,-26.5625,-10.6875,357318
1.0100,0.1900,2.2200,264.3750,-12.5625,-2.6875,14.2500,-28.5625,-17.1875,357372
